id,target
0,1
2,0
3,1
9,0
11,0
12,1
21,0
22,1
27,1
29,0
30,0
35,0
42,0
43,0
45,0
46,1
47,1
51,0
58,0
60,1
69,0
70,0
72,0
75,0
84,0
87,1
88,0
90,1
94,1
99,1
101,0
103,0
106,1
108,1
111,1
115,0
116,1
122,1
123,1
124,1
125,1
127,0
140,0
142,0
147,0
148,1
150,1
152,0
154,1
155,0
166,1
167,0
169,1
177,0
179,0
181,0
186,1
188,1
189,0
192,0
200,0
202,0
206,1
207,0
214,1
217,1
223,0
224,1
227,1
228,0
230,0
233,1
234,1
236,1
239,1
250,1
255,0
257,0
259,1
275,1
278,1
282,0
284,0
286,1
288,1
292,1
295,0
300,1
304,1
305,1
306,0
308,0
311,0
317,0
319,0
323,1
324,0
325,1
326,0
333,0
339,0
342,0
343,0
350,0
351,0
357,1
359,0
362,0
366,0
367,0
369,0
373,0
374,1
376,0
377,0
378,0
379,1
382,0
385,0
387,1
388,0
391,0
392,0
395,0
399,0
400,0
403,0
405,0
408,1
411,0
414,0
416,0
417,0
422,0
425,1
428,0
430,0
431,0
433,0
434,0
439,1
441,0
449,0
458,0
460,0
464,0
473,0
488,0
491,0
494,0
497,1
500,0
505,0
507,0
508,0
510,0
511,0
515,1
525,1
529,0
532,0
534,0
537,1
539,1
541,0
545,0
547,0
548,1
549,0
553,0
554,1
555,1
557,1
562,0
566,1
572,0
573,0
582,0
586,1
587,0
590,1
591,1
593,1
595,1
596,1
597,0
601,0
602,0
605,1
610,1
616,1
618,0
620,1
626,1
627,0
629,0
632,1
634,1
639,1
645,1
647,1
648,1
650,1
663,0
666,1
668,0
670,1
673,1
676,1
678,0
692,0
693,1
694,0
695,0
696,1
698,1
701,1
703,1
707,1
708,0
711,1
715,1
718,0
722,0
723,1
733,1
741,0
742,1
743,1
747,0
749,1
750,1
756,0
757,0
760,0
764,1
765,1
766,0
768,1
769,0
771,0
772,1
776,1
778,0
780,1
785,1
789,0
792,1
793,0
811,1
813,0
816,1
821,0
824,0
825,1
827,0
830,1
831,1
839,1
844,0
847,1
850,1
854,1
855,1
858,0
861,1
862,0
865,1
869,1
879,0
880,1
887,1
889,1
897,1
900,1
901,1
904,0
908,0
909,1
910,1
913,0
914,0
917,1
918,1
920,1
922,0
924,0
925,0
927,0
933,0
937,0
943,1
949,1
950,1
954,1
966,0
967,1
969,0
970,1
973,0
975,1
980,0
988,0
989,0
995,1
1000,0
1003,1
1007,0
1011,0
1012,1
1013,0
1014,0
1016,0
1019,1
1025,0
1027,0
1028,1
1030,0
1033,1
1034,0
1039,0
1046,1
1047,0
1053,0
1055,0
1056,1
1059,1
1060,1
1063,1
1064,0
1068,0
1076,0
1086,0
1087,0
1089,0
1092,0
1095,1
1096,0
1097,0
1100,1
1101,0
1107,1
1108,1
1111,0
1115,1
1116,1
1121,0
1125,1
1127,1
1131,0
1133,1
1135,0
1137,0
1140,0
1144,1
1147,1
1148,1
1150,0
1158,1
1159,0
1161,1
1163,1
1165,1
1169,0
1171,1
1172,0
1176,0
1180,0
1184,0
1186,0
1187,0
1192,1
1193,0
1194,0
1197,0
1200,0
1205,0
1210,0
1216,0
1220,0
1231,0
1233,1
1246,0
1247,0
1248,0
1255,1
1256,0
1257,0
1258,0
1260,1
1261,0
1265,1
1266,0
1268,0
1274,0
1281,0
1285,0
1286,0
1291,0
1292,0
1295,1
1299,0
1306,0
1310,0
1311,0
1313,0
1314,0
1322,0
1323,0
1325,1
1329,0
1330,0
1333,0
1336,1
1339,0
1342,1
1344,0
1355,1
1357,1
1358,0
1359,0
1364,0
1366,0
1367,0
1370,0
1373,0
1377,1
1386,0
1387,0
1392,1
1397,0
1398,0
1400,0
1403,0
1404,0
1410,0
1413,0
1416,0
1417,1
1423,0
1424,0
1426,0
1427,1
1428,0
1430,1
1434,0
1435,0
1437,0
1438,0
1442,1
1446,0
1451,1
1457,1
1461,0
1462,0
1465,0
1468,0
1469,1
1471,0
1476,1
1478,0
1481,0
1489,0
1490,0
1492,0
1496,1
1512,1
1516,1
1517,0
1528,0
1529,1
1536,1
1539,1
1541,0
1542,0
1548,0
1550,0
1551,0
1552,0
1557,1
1563,0
1564,0
1565,0
1566,0
1571,0
1578,0
1581,1
1583,1
1584,0
1586,1
1589,1
1592,0
1598,0
1606,1
1612,0
1616,1
1620,0
1624,1
1629,1
1630,0
1635,0
1640,1
1641,1
1642,1
1651,0
1655,1
1656,1
1659,0
1664,1
1667,1
1668,0
1674,1
1678,1
1680,1
1681,1
1682,0
1685,0
1695,1
1696,0
1697,0
1704,1
1708,0
1711,1
1713,1
1714,0
1717,1
1729,0
1730,0
1732,0
1734,1
1736,0
1738,1
1742,1
1743,1
1746,0
1748,1
1749,0
1751,0
1758,0
1764,1
1765,1
1777,1
1778,1
1781,0
1782,0
1783,1
1785,1
1788,1
1793,0
1794,0
1795,1
1797,1
1800,1
1801,1
1805,1
1806,1
1819,1
1820,0
1825,1
1828,0
1829,0
1830,0
1839,0
1843,0
1844,0
1846,0
1849,0
1850,1
1854,1
1855,0
1858,1
1859,0
1862,0
1867,1
1868,0
1871,0
1872,0
1874,1
1876,0
1879,0
1884,0
1891,1
1894,1
1896,0
1902,1
1903,1
1904,0
1906,1
1907,1
1912,0
1913,0
1923,0
1926,0
1928,0
1930,1
1931,0
1934,0
1936,1
1944,1
1946,1
1947,1
1958,0
1964,1
1970,0
1974,0
1977,1
1978,1
1982,1
1984,0
1988,0
1993,0
1997,1
1998,1
2002,0
2004,0
2005,1
2008,0
2011,1
2013,0
2018,1
2021,0
2025,1
2029,1
2030,1
2032,0
2037,0
2041,1
2044,0
2048,1
2052,0
2053,0
2054,0
2062,0
2065,1
2066,0
2072,0
2079,1
2080,0
2085,1
2088,0
2090,0
2092,1
2093,0
2101,0
2104,0
2105,0
2106,0
2107,1
2120,0
2124,1
2127,0
2130,0
2132,1
2135,0
2137,0
2140,1
2143,1
2147,0
2151,1
2152,1
2155,0
2156,0
2162,1
2165,0
2166,0
2167,0
2168,1
2170,1
2178,1
2180,1
2182,1
2184,1
2185,1
2187,0
2196,1
2197,1
2199,0
2200,1
2201,1
2202,0
2206,1
2208,0
2218,1
2223,1
2224,1
2226,1
2228,0
2232,1
2234,1
2243,1
2247,0
2249,0
2252,0
2253,1
2259,1
2261,1
2264,0
2268,0
2269,1
2270,1
2276,0
2283,1
2287,1
2290,1
2291,0
